9.30583,62.3339
8.09267,62.3339
7.78333,62.3339
9.32749,62.3339
13.5751,62.3339
9.36342,62.3339
6.5276,62.3339
6.37087,62.3339
6.37184,62.3339
6.15364,62.3339
6.07302,62.3339
6.10639,62.3339
6.11793,62.3339
6.11843,62.3339
6.30534,62.3339
6.3229,62.3339
6.3166,62.3339
7.21678,62.3339
7.52764,62.3339
11.0673,62.3339
13.5182,62.3339
19.5379,62.3339
23.4691,62.3339
17.3672,62.3339
12.781,62.3339
9.9311,62.3339
9.03314,62.3339
10.0415,62.3339
16.3122,62.3339
12.0115,62.3339
7.35768,62.3339
5.93231,62.3339
5.58456,62.3339
5.5651,62.3339
5.54249,62.3339
5.92073,62.3339
6.35688,62.3339
6.41746,62.3339
7.07563,62.3339
7.83923,62.3339
8.39012,62.3339
8.98273,62.3339
10.1408,62.3339
13.3267,62.3339
15.8035,62.3339
23.269,62.3339
24.6812,62.3339
21.0073,62.3339
12.5256,62.3339
10.077,62.3339
9.65735,62.3339
10.6588,62.3339
13.7458,62.3339
7.48607,62.3339
5.42255,62.3339
5.10245,62.3339
5.09457,62.3339
5.08034,62.3339
5.07678,62.3339
5.03922,62.3339
5.05417,62.3339
5.14651,62.3339
6.12555,62.3339
6.13021,62.3339
6.13522,62.3339
6.13713,62.3339
6.13788,62.3339
6.13848,62.3339
6.13983,62.3339
7.34144,62.3339
9.55641,62.3339
8.65627,62.3339
7.61016,62.3339
7.22195,62.3339
7.76225,62.3339
8.50785,62.3339
8.78652,62.3339
6.65869,62.3339
4.97413,62.3339
4.60738,62.3339
4.58,62.3339
4.56945,62.3339
4.57695,62.3339
4.54683,62.3339
4.54558,62.3339
4.7831,62.3339
6.35947,62.3339
6.39534,62.3339
6.39872,62.3339
6.39496,62.3339
6.39019,62.3339
6.40064,62.3339
6.75951,62.3339
7.2057,62.3339
8.2092,62.3339
7.39813,62.3339
6.8433,62.3339
6.80362,62.3339
7.21447,62.3339
7.39422,62.3339
8.06271,62.3339
7.25386,62.3339
6.66665,62.3339
5.76728,62.3339
5.75379,62.3339
5.74961,62.3339
5.73265,62.3339
5.70242,62.3339
5.7011,62.3339
5.78354,62.3339
6.72561,62.3339
6.73198,62.3339
6.7269,62.3339
7.79338,62.3339
8.57,62.3339
11.8246,62.3339
14.2421,62.3339
22.0841,62.3339
18.4102,62.3339
15.0485,62.3339
10.6709,62.3339
8.22703,62.3339
8.6814,62.3339
9.36645,62.3339
13.7074,62.3339
9.82381,62.3339
6.52657,62.3339
6.27586,62.3339
5.83593,62.3339
5.79327,62.3339
5.78527,62.3339
5.77332,62.3339
5.76496,62.3339
5.79518,62.3339
6.22267,62.3339
6.50069,62.3339
6.86394,62.3339
6.86347,62.3339
6.91392,62.3339
7.93226,62.3339
7.84419,62.3339
12.9905,62.3339
16.4823,62.3339
14.1591,62.3339
10.1895,62.3339
8.15436,62.3339
8.11221,62.3339
10.2282,62.3339
16.9396,62.3339
11.8185,62.3339
8.25531,62.3339
6.6701,62.3339
6.08415,62.3339
5.96214,62.3339
5.98117,62.3339
5.97458,62.3339
5.96733,62.3339
6.19627,62.3339
6.29907,62.3339
6.30493,62.3339
7.10499,62.3339
7.65115,62.3339
8.2516,62.3339
10.1533,62.3339
12.6316,62.3339
22.9196,62.3339
23.004,62.3339
20.7918,62.3339
13.5581,62.3339
9.42113,62.3339
9.35163,62.3339
10.9395,62.3339
20.2439,62.3339
17.6809,62.3339
10.1011,62.3339
8.56514,62.3339
6.70032,62.3339
6.34623,62.3339
6.24943,62.3339
6.4098,62.3339
6.30094,62.3339
6.39811,62.3339
6.41114,62.3339
6.42222,62.3339
8.02711,62.3339
8.60918,62.3339
8.685,62.3339
10.5439,62.3339
12.5115,62.3339
18.5591,62.3339
22.3209,62.3339
16.3421,62.3339
12.9174,62.3339
9.95528,62.3339
9.30331,62.3339
11.6515,62.3339
18.208,62.3339
12.8364,62.3339
7.34493,62.3339
6.80153,62.3339
6.95232,62.3339
6.761,62.3339
6.66734,62.3339
6.97457,62.3339
7.18544,62.3339
7.32753,62.3339
7.34375,62.3339
8.32888,62.3339
8.49188,62.3339
8.90976,62.3339
9.15873,62.3339
11.6195,62.3339
12.4499,62.3339
20.5332,62.3339
16.4024,62.3339
15.0229,62.3339
10.8963,62.3339
8.12544,62.3339
8.24399,62.3339
8.27915,62.3339
8.67614,62.3339
6.13666,62.3339
6.12718,62.3339
6.01184,62.3339
5.88487,62.3339
5.92624,62.3339
5.92024,62.3339
5.90637,62.3339
5.89616,62.3339
5.90713,62.3339
6.12245,62.3339
6.13693,62.3339
6.14032,62.3339
6.14294,62.3339
6.14265,62.3339
6.14417,62.3339
6.146,62.3339
6.14347,62.3339
6.07998,62.3339
6.07927,62.3339
6.31489,62.3339
6.38383,62.3339
6.33442,62.3339
6.29162,62.3339
6.37877,62.3339
5.90635,62.3339
5.85121,62.3339
5.87364,62.3339
5.79002,62.3339
5.73728,62.3339
5.76542,62.3339
5.85414,62.3339
5.923,62.3339
5.92287,62.3339
6.06313,62.3339
6.06544,62.3339
6.06573,62.3339
6.07043,62.3339
6.07311,62.3339
6.07889,62.3339
6.08035,62.3339
6.08073,62.3339
6.91265,62.3339
6.8931,62.3339
6.86602,62.3339
6.85725,62.3339
6.48195,62.3339
6.49648,62.3339
6.89806,62.3339
6.75298,62.3339
6.22138,62.3339
6.16983,62.3339
6.1164,62.3339
6.05898,62.3339
6.1011,62.3339
6.17096,62.3339
6.21728,62.3339
6.20168,62.3339
6.35902,62.3339
6.43273,62.3339
6.85085,62.3339
6.85287,62.3339
6.86987,62.3339
6.89447,62.3339
7.57903,62.3339
15.7686,62.3339
