20,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2025.2.1.1 (1409)"
,CompMgr:,,"BEMCmpMgr 2025.2.1.1 (890)"
,OpenStudio:,,"3.10.0+e80a80c812"
,EnergyPlus:,,"26.2.0-e34dc4614b"
,CSE:,,"CSE 0.928.0 EXE"
,Ruleset:,,"CA 2025 Nonresidential, Vers. 1.0 (T24_2025.bin)"
Run Title:,,,""
Run Date/Time:,,,"2026-06-01 10:47:31"
NonRes Cond. Area:,,,5502
Residential Cond. Area:,,,0
Gross-Up adjustment to NEM3:,,,6.6,%
Model:,,,"Standard"
Model File:,,,"C:\dev\bigladder\CBECC\Test\OffSml-AdvIDEC.cibd25x"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,LSC Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery,NEM3 LSC,
6,25,24, 06/26 01,0,0,0,0,0,0.26222,0.165062,0.412654,0,0,0,0.427282,0.839936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1757,472.483,775.236,0.780576,90.5373,100,4.13003e-05,0.0054633,0.006288,0,0,0,0.770788,
6,26,1, 06/26 02,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.37146,472.483,775.236,1.06529,90.5373,100,5.63646e-05,0.0054633,0.006288,0,0,0,0.922537,
6,26,2, 06/26 03,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.37174,472.483,775.236,1.06529,90.5373,100,5.63646e-05,0.0054633,0.006288,0,0,0,0.922752,
6,26,3, 06/26 04,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.36135,472.483,775.236,1.06167,90.5373,100,5.6173e-05,0.0054633,0.006288,0,0,0,0.914696,
6,26,4, 06/26 05,0,0,0,0,0,0.262219,0.165062,0.412654,0,0,0,0.427281,0.839935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3536,472.483,775.236,1.06359,90.5373,100,5.62748e-05,0.0054633,0.006288,0,0,0,0.908686,
6,26,5, 06/26 06,0.0141266,0.557814,3.22955,0,0,0,0.319654,0.825308,0,0,0,4.12114,4.94645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.32662,472.483,775.236,1.06359,90.5373,100,5.62748e-05,0.0054633,0.006288,0,0,0,0.887776,
6,26,6, 06/26 07,0,0.668571,3.22955,0,0,0,0.25239,0.825308,0,0,0,4.15051,4.97582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.28752,472.483,775.236,0.895538,90.5373,100,4.73829e-05,0.0054633,0.006288,0,-0.468018,0,0.857467,
6,26,7, 06/26 08,0,1.27135,3.22955,0,0,0.266128,0.666763,2.47593,0,0,0,5.43379,7.90971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.58934,472.483,775.236,0.14917,90.5373,100,7.89258e-06,0.0054633,0.006288,0,-3.08142,0,0.316257,
6,26,8, 06/26 09,0,2.94972,3.22955,0,0,0.381651,1.38251,7.42778,0,0,0,7.94343,15.3712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.50584,472.483,775.236,0.112173,90.5373,100,5.93508e-06,0.0054633,0.006288,0,-6.22511,0,0.251534,
6,26,9, 06/26 10,0,3.49537,3.22955,0,0,0.431839,1.38819,7.42778,0,0,0,8.54494,15.9727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.48455,472.483,775.236,0.105164,90.5373,100,5.56421e-06,0.0054633,0.006288,0,-8.89343,0,0.235027,
6,26,10, 06/26 11,0,4.01458,3.22955,0,0,0.271904,1.41771,7.42778,0,0,0,8.93375,16.3615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.49032,472.483,775.236,0.105164,90.5373,100,5.56421e-06,0.0054633,0.006288,0,-10.7917,0,0.239506,
6,26,11, 06/26 12,0,4.7481,3.22955,0,0,0.548544,1.44562,7.42778,0,0,0,9.97181,17.3996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.48353,472.483,775.236,0.112242,90.5373,100,5.93873e-06,0.0054633,0.006288,0,-11.779,0,0.234241,
6,26,12, 06/26 13,0,5.4063,3.22955,0,0,0.554683,1.44396,7.42778,0,0,0,10.6345,18.0623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.49131,472.483,775.236,0.114731,90.5373,100,6.07039e-06,0.0054633,0.006288,0,-12.2515,0,0.240267,
6,26,13, 06/26 14,0,6.34208,3.22955,0,0,0.552804,1.42689,7.42778,0,0,0,11.5513,18.9791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.50894,472.483,775.236,0.119426,90.5373,100,6.31885e-06,0.0054633,0.006288,0,-12.1305,0,0.253935,
6,26,14, 06/26 15,0,6.79445,3.22955,0,0,0.270429,1.40196,7.42778,0,0,0,11.6964,19.1242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.51487,472.483,775.236,0.12174,90.5373,100,6.44126e-06,0.0054633,0.006288,0,-11.2098,0,0.258531,
6,26,15, 06/26 16,0,7.22672,3.22955,0,0,0.270119,1.38745,7.42778,0,0,0,12.1138,19.5416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.52997,472.483,775.236,0.12174,90.5373,100,6.44126e-06,0.0054633,0.006288,0,-9.59578,0,0.27024,
6,26,16, 06/26 17,0,7.5674,3.22955,0,0,0.546738,1.36574,7.42778,0,0,0,12.7094,20.1372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.53423,472.483,775.236,0.12174,90.5373,100,6.44126e-06,0.0054633,0.006288,0,-7.26335,0,0.273542,
6,26,17, 06/26 18,0,6.3661,3.22955,0,0,0.268048,0.738754,4.12654,0,0,0,10.6025,14.729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.59834,472.483,775.236,0.177643,90.5373,100,9.39908e-06,0.0054633,0.006288,0,-4.456,0,0.323233,
6,26,18, 06/26 19,0,5.39484,3.22955,0,0,0.26667,0.661214,2.47593,0,0,0,9.55227,12.0282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.83708,472.483,775.236,0.467144,90.5373,100,2.47166e-05,0.0054633,0.006288,0,-1.54072,0,0.5083,
6,26,19, 06/26 20,0,4.52413,3.22955,0,0,0,0.6745,2.47593,0,0,0,8.42818,10.9041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.45642,472.483,775.236,1.28628,90.5373,100,6.8057e-05,0.0054633,0.006288,0,-0.393142,0,0.988389,
6,26,20, 06/26 21,0,3.25755,3.22955,0,0,0.265533,0.640414,1.65062,0,0,0,7.39305,9.04366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.3922,472.483,775.236,1.31613,90.5373,100,6.96365e-05,0.0054633,0.006288,0,0,0,21.8682,
6,26,21, 06/26 22,0,2.47925,3.22955,0,0,0,0.660247,1.65062,0,0,0,6.36904,8.01966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.6698,472.483,775.236,1.27259,90.5373,100,6.73326e-05,0.0054633,0.006288,0,0,0,17.4324,
6,26,22, 06/26 23,0,1.90379,3.22955,0,0,0.262209,0.330123,0.825308,0,0,0,5.72567,6.55098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.1247,472.483,775.236,1.26071,90.5373,100,6.67042e-05,0.0054633,0.006288,0,0,0,12.3587,
6,26,23, 06/26 24,0,1.49468,3.22955,0,0,0,0.165062,0.412654,0,0,0,4.88929,5.30194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.43015,472.483,775.236,1.24411,90.5373,100,6.5826e-05,0.0054633,0.006288,0,0,0,2.51837,
6,26,24, 06/27 01,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.46463,472.483,775.236,1.23261,90.5373,100,6.52175e-05,0.0054633,0.006288,0,0,0,0.994759,
6,27,1, 06/27 02,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.51072,472.483,775.236,1.35536,90.5373,100,7.17122e-05,0.0054633,0.006288,0,0,0,1.03048,
6,27,2, 06/27 03,0,0,0,0,0,0.262215,0.165062,0.412654,0,0,0,0.427277,0.839931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.51079,472.483,775.236,1.35536,90.5373,100,7.17122e-05,0.0054633,0.006288,0,0,0,1.03054,
6,27,3, 06/27 04,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.50131,472.483,775.236,1.34954,90.5373,100,7.14039e-05,0.0054633,0.006288,0,0,0,1.02319,
6,27,4, 06/27 05,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.48279,472.483,775.236,1.34779,90.5373,100,7.13115e-05,0.0054633,0.006288,0,0,0,1.00883,
6,27,5, 06/27 06,0.0299788,0.479784,3.22955,0,0,0.263037,0.159692,0.412654,0,0,0,4.16204,4.57469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.46286,472.483,775.236,1.34772,90.5373,100,7.13078e-05,0.0054633,0.006288,0,0,0,0.993385,
6,27,6, 06/27 07,0,0.733368,3.22955,0,0,0,0.251505,0.825308,0,0,0,4.21442,5.03973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.38685,472.483,775.236,1.07551,90.5373,100,5.69053e-05,0.0054633,0.006288,0,-0.470977,0,0.934465,
6,27,7, 06/27 08,0,1.14601,3.22955,0,0,0,0.221457,0.825308,0,0,0,4.59701,5.42232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.85067,472.483,775.236,0.471285,90.5373,100,2.49357e-05,0.0054633,0.006288,0,-2.99733,0,0.518834,
6,27,8, 06/27 09,0,2.02199,3.22955,0,0,0.264951,0.634551,2.47593,0,0,0,6.15104,8.62696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.69974,472.483,775.236,0.319433,90.5373,100,1.69012e-05,0.0054633,0.006288,0,-6.09853,0,0.401834,
6,27,9, 06/27 10,0,2.52047,3.22955,0,0,0.266697,0.636876,2.47593,0,0,0,6.65359,9.12952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.68633,472.483,775.236,0.305032,90.5373,100,1.61393e-05,0.0054633,0.006288,0,-8.73796,0,0.391447,
6,27,10, 06/27 11,0,3.14294,3.22955,0,0,0.26612,0.644749,2.47593,0,0,0,7.28336,9.75928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6891,472.483,775.236,0.305032,90.5373,100,1.61393e-05,0.0054633,0.006288,0,-10.6227,0.865821,0.393586,
6,27,11, 06/27 12,0,3.99685,3.22955,0,0,0,0.649856,2.47593,0,0,0,7.87626,10.3522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.69765,472.483,775.236,0.307205,90.5373,100,1.62542e-05,0.0054633,0.006288,0,-11.9031,1.55341,0.400217,
6,27,12, 06/27 13,0,4.25451,3.22955,0,0,0.2664,0.32477,1.23796,0,0,0,8.07522,9.31318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.68461,472.483,775.236,0.309518,90.5373,100,1.63766e-05,0.0054633,0.006288,0,-12.4586,3.14767,0.390113,
6,27,13, 06/27 14,0,4.72389,3.22955,0,0,0.266109,0.326396,1.23796,0,0,0,8.54594,9.7839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6993,472.483,775.236,0.314214,90.5373,100,1.66251e-05,0.0054633,0.006288,0,-12.2676,2.4861,0.401495,
6,27,14, 06/27 15,0,5.07531,3.22955,0,0,0.264985,0.329461,1.23796,0,0,0,8.89931,10.1373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.68248,472.483,775.236,0.335868,90.5373,100,1.77708e-05,0.0054633,0.006288,0,-11.3349,1.20003,0.388456,
6,27,15, 06/27 16,0,5.55926,3.22955,0,0,0,0.326656,1.23796,0,0,0,9.11546,10.3534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7527,472.483,775.236,0.418102,90.5373,100,2.21218e-05,0.0054633,0.006288,0,-9.62145,0,0.442891,
6,27,16, 06/27 17,0,5.80419,3.22955,0,0,0.264695,0.322563,1.23796,0,0,0,9.62099,10.859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.74725,472.483,775.236,0.406559,90.5373,100,2.15111e-05,0.0054633,0.006288,0,-7.25808,0,0.438665,
6,27,17, 06/27 18,0,5.55756,3.22955,0,0,0,0.108193,0.412654,0,0,0,8.8953,9.30796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.88554,472.483,775.236,0.583278,90.5373,100,3.08613e-05,0.0054633,0.006288,0,-4.44827,0,0.545863,
6,27,18, 06/27 19,0,5.17516,3.22955,0,0,0,0.111328,0.412654,0,0,0,8.51604,8.92869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.08773,472.483,775.236,0.856536,90.5373,100,4.53193e-05,0.0054633,0.006288,0,-1.54792,-7.37859,0.702593,
6,27,19, 06/27 20,0,0,0,0,0,0.262741,0.11224,0.412654,0,0,0,0.374981,0.787635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.56458,472.483,775.236,1.50418,90.5373,100,7.95861e-05,0.0054633,0.006288,0,-0.340325,-0.447118,1.07223,
6,27,20, 06/27 21,0,0,0,0,0,0,0.160231,0.412654,0,0,0,0.160231,0.572885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.8419,472.483,775.236,1.51674,90.5373,100,8.02505e-05,0.0054633,0.006288,0,0,-0.525147,31.5187,
6,27,21, 06/27 22,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.2791,472.483,775.236,1.44668,90.5373,100,7.65441e-05,0.0054633,0.006288,0,0,0,27.2066,
6,27,22, 06/27 23,0,0,0,0,0,0.26221,0.165062,0.412654,0,0,0,0.427272,0.839926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.8761,472.483,775.236,1.44321,90.5373,100,7.63601e-05,0.0054633,0.006288,0,0,0,16.0419,
6,27,23, 06/27 24,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.22854,472.483,775.236,1.43972,90.5373,100,7.61756e-05,0.0054633,0.006288,0,0,0,3.13725,
6,27,24, 06/28 01,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.53591,472.483,775.236,1.40662,90.5373,100,7.44242e-05,0.0054633,0.006288,0,0,0,1.05001,
6,28,1, 06/28 02,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.55392,472.483,775.236,1.46828,90.5373,100,7.76869e-05,0.0054633,0.006288,0,0,0,1.06397,
6,28,2, 06/28 03,0,0,0,0,0,0.261941,0.165062,0.412654,0,0,0,0.427003,0.839657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.55415,472.483,775.236,1.46828,90.5373,100,7.76869e-05,0.0054633,0.006288,0,0,0,1.06415,
6,28,3, 06/28 04,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.55217,472.483,775.236,1.46417,90.5373,100,7.74694e-05,0.0054633,0.006288,0,0,0,1.06262,
6,28,4, 06/28 05,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.54455,472.483,775.236,1.46062,90.5373,100,7.72813e-05,0.0054633,0.006288,0,0,0,1.05671,
6,28,5, 06/28 06,0,0,0,0,0,0.262763,0.159596,0.412654,0,0,0,0.422359,0.835013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.49604,472.483,775.236,1.45508,90.5373,100,7.69884e-05,0.0054633,0.006288,0,0,0,1.0191,
6,28,6, 06/28 07,0,0,0,0,0,0,0.125239,0.412654,0,0,0,0.125239,0.537893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.54008,472.483,775.236,1.43451,90.5373,100,7.58997e-05,0.0054633,0.006288,0,-0.470825,0,1.05324,
6,28,7, 06/28 08,0,0,0,0,0,0,0.109563,0.412654,0,0,0,0.109563,0.522217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.28971,472.483,775.236,0.82395,90.5373,100,4.35952e-05,0.0054633,0.006288,0,-2.92345,0,0.859163,
6,28,8, 06/28 09,0,0,0,0,0,0,0.104529,0.412654,0,0,0,0.104529,0.517183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.01352,472.483,775.236,0.379527,90.5373,100,2.00807e-05,0.0054633,0.006288,0,-6.00881,0,0.645074,
6,28,9, 06/28 10,0,0,0,0,0,0,0.10437,0.412654,0,0,0,0.10437,0.517025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.74976,472.483,775.236,0.364391,90.5373,100,1.92799e-05,0.0054633,0.006288,0,-8.67131,0,0.440608,
6,28,10, 06/28 11,0,0,0,0,0,0.261946,0.106939,0.412654,0,0,0,0.368885,0.781539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.75112,472.483,775.236,0.362219,90.5373,100,1.9165e-05,0.0054633,0.006288,0,-10.6108,7.61416,0.441665,
6,28,11, 06/28 12,0,0,0,0,0,0,0.10939,0.412654,0,0,0,0.10939,0.522044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.76272,472.483,775.236,0.364391,90.5373,100,1.92799e-05,0.0054633,0.006288,0,-11.8474,7.61416,0.450658,
6,28,12, 06/28 13,0,0,0,0,0,0,0.109318,0.412654,0,0,0,0.109318,0.521972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.77045,472.483,775.236,0.364391,90.5373,100,1.92799e-05,0.0054633,0.006288,0,-12.3955,7.61416,0.45665,
6,28,13, 06/28 14,0,0,0,0,0,0.263318,0.108538,0.412654,0,0,0,0.371857,0.784511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.77061,472.483,775.236,0.366563,90.5373,100,1.93949e-05,0.0054633,0.006288,0,-12.0981,4.40818,0.456776,
6,28,14, 06/28 15,0,0.174734,0.431422,0,0,0,0.107305,0.412654,0,0,0,0.713461,1.12612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.77016,472.483,775.236,0.385729,90.5373,100,2.04089e-05,0.0054633,0.006288,0,-11.1645,0,0.456423,
6,28,15, 06/28 16,0,0.641124,1.55831,0,0,0,0.106027,0.412654,0,0,0,2.30546,2.71811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.80139,472.483,775.236,0.40655,90.5373,100,2.15106e-05,0.0054633,0.006288,0,-9.58842,0,0.480633,
6,28,16, 06/28 17,0,1.07609,2.14256,0,0,0.261946,0.104305,0.412654,0,0,0,3.5849,3.99755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.78533,472.483,775.236,0.413068,90.5373,100,2.18554e-05,0.0054633,0.006288,0,-7.31908,0,0.468184,
6,28,17, 06/28 18,0,1.16008,2.42024,0,0,0,0.104981,0.412654,0,0,0,3.6853,4.09795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.93555,472.483,775.236,0.574273,90.5373,100,3.03848e-05,0.0054633,0.006288,0,-4.53019,0,0.584628,
6,28,18, 06/28 19,0,0.908075,2.42024,0,0,0,0.109743,0.412654,0,0,0,3.43806,3.85071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.55947,472.483,775.236,1.50051,90.5373,100,7.93922e-05,0.0054633,0.006288,0,-1.58726,-2.26252,1.06827,
6,28,19, 06/28 20,0,0.393611,1.33916,0,0,0,0.112135,0.412654,0,0,0,1.8449,2.25756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.60059,472.483,775.236,1.58225,90.5373,100,8.37169e-05,0.0054633,0.006288,0,-0.396798,-1.86022,1.10015,
6,28,20, 06/28 21,0,0.0313363,0.129037,0,0,0.261944,0.160045,0.412654,0,0,0,0.582362,0.995016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.1891,472.483,775.236,1.58628,90.5373,100,8.39301e-05,0.0054633,0.006288,0,0,-0.994773,24.8114,
6,28,21, 06/28 22,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.4807,472.483,775.236,1.51748,90.5373,100,8.02898e-05,0.0054633,0.006288,0,0,-0.577576,17.2857,
6,28,22, 06/28 23,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.284,472.483,775.236,1.50319,90.5373,100,7.95337e-05,0.0054633,0.006288,0,0,-0.577576,8.60642,
6,28,23, 06/28 24,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.59663,472.483,775.236,1.50587,90.5373,100,7.96757e-05,0.0054633,0.006288,0,0,-0.577576,1.09708,
6,28,24, 06/29 01,0,0,0,0,0,0.262217,0.165062,0.412654,0,0,0,0.427279,0.839933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.88992,472.483,775.236,1.48185,90.5373,100,7.84047e-05,0.0054633,0.006288,5.04e-05,0,-0.839729,1.32443,
6,29,1, 06/29 02,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.53794,472.483,775.236,1.45384,90.5373,100,7.69227e-05,0.0054633,0.006288,0,0,-0.577576,1.05159,
6,29,2, 06/29 03,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.53561,472.483,775.236,1.44528,90.5373,100,7.64696e-05,0.0054633,0.006288,0,0,-0.577576,1.04978,
6,29,3, 06/29 04,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.52861,472.483,775.236,1.4393,90.5373,100,7.61535e-05,0.0054633,0.006288,0,0,-0.577576,1.04435,
6,29,4, 06/29 05,0,0,0,0,0,0.262209,0.165062,0.412654,0,0,0,0.42727,0.839924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.51291,472.483,775.236,1.43579,90.5373,100,7.59676e-05,0.0054633,0.006288,0,0,-0.83972,1.03218,
6,29,5, 06/29 06,0.0605328,1.6378,3.22955,0,0,0,0.319465,0.825308,0,0,0,5.24734,6.07265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.51739,472.483,775.236,1.43937,90.5373,100,7.61572e-05,0.0054633,0.006288,0,0,-6.07117,1.03565,
