20,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2025.2.1.1 (1409)"
,CompMgr:,,"BEMCmpMgr 2025.2.1.1 (890)"
,OpenStudio:,,"3.10.0+e80a80c812"
,EnergyPlus:,,"26.2.0-e34dc4614b"
,CSE:,,"CSE 0.928.0 EXE"
,Ruleset:,,"CA 2025 Nonresidential, Vers. 1.0 (T24_2025.bin)"
Run Title:,,,""
Run Date/Time:,,,"2026-06-01 10:47:31"
NonRes Cond. Area:,,,5502
Residential Cond. Area:,,,0
Gross-Up adjustment to NEM3:,,,6.6,%
Model:,,,"Proposed"
Model File:,,,"C:\dev\bigladder\CBECC\Test\OffSml-AdvIDEC.cibd25x"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,LSC Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery,NEM3 LSC,
8,30,3, 08/30 04,0,0,1.63375,0,0,0,0.165062,0.412654,0,0,0,1.79881,2.21146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.67024,469.607,765.035,1.77392,90.5373,100,9.3858e-05,0.0054633,0.006288,0,0,0,1.15414,
8,30,4, 08/30 05,0,0,1.63375,0,0,0.264556,0.165062,0.412654,0,0,0,2.06337,2.47602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6568,469.607,765.035,1.77217,90.5373,100,9.37656e-05,0.0054633,0.006288,0,0,0,1.14372,
8,30,5, 08/30 06,0,0,1.63375,0,0,0,0.165062,0.412654,0,0,0,1.79881,2.21146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.63108,469.607,765.035,1.77229,90.5373,100,9.3772e-05,0.0054633,0.006288,0,0,0,1.12378,
8,30,6, 08/30 07,0,0,1.63375,0,0,0,0.153771,0.412654,0,0,0,1.78752,2.20017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.12623,469.607,765.035,1.77392,90.5373,100,9.3858e-05,0.0054633,0.006288,0.000149183,0,0,1.50761,
8,30,7, 08/30 08,0,0,1.63375,0,0,0,0.120486,0.412654,0,0,0,1.75423,2.16689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7491,469.607,765.035,1.16279,90.5373,100,6.1523e-05,0.0054633,0.006288,6.37e-05,0,0,1.21527,
8,30,8, 08/30 09,0,0,1.63375,0,0,0.264547,0.11046,0.412654,0,0,0,2.00875,2.42141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.57538,469.607,765.035,0.186226,90.5373,100,9.85319e-06,0.0054633,0.006288,0,0,0,0.305442,
8,30,9, 08/30 10,0,0,1.63375,0,0,0,0.110041,0.412654,0,0,0,1.74379,2.15644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.54614,469.607,765.035,0.179495,90.5373,100,9.49708e-06,0.0054633,0.006288,0,0,0,0.282776,
8,30,10, 08/30 11,0,0,1.63375,0,0,0,0.109736,0.412654,0,0,0,1.74348,2.15614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.57063,469.607,765.035,0.181493,90.5373,100,9.60277e-06,0.0054633,0.006288,0,0,0,0.301755,
8,30,11, 08/30 12,0,0,1.63375,0,0,0,0.109608,0.412654,0,0,0,1.74336,2.15601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.57293,469.607,765.035,0.190921,90.5373,100,1.01017e-05,0.0054633,0.006288,0,0,0,0.303539,
8,30,12, 08/30 13,0,0,1.63375,0,0,0.265083,0.109269,0.412654,0,0,0,2.0081,2.42076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.57225,469.607,765.035,0.190921,90.5373,100,1.01017e-05,0.0054633,0.006288,0,0,0,0.303012,
8,30,13, 08/30 14,0,0.0161377,1.63745,0,0,0,0.108947,0.412654,0,0,0,1.76254,2.17519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.56715,469.607,765.035,0.198106,90.5373,100,1.04818e-05,0.0054633,0.006288,0,0,0,0.299055,
8,30,14, 08/30 15,0,0.00314612,1.63433,0,0,0,0.108857,0.412654,0,0,0,1.74633,2.15898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.59552,469.607,765.035,0.200735,90.5373,100,1.06209e-05,0.0054633,0.006288,0,0,0,0.32105,
8,30,15, 08/30 16,0,0.110407,1.65837,0,0,0.264529,0.108467,0.412654,0,0,0,2.14178,2.55443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.59174,469.607,765.035,0.21535,90.5373,100,1.13942e-05,0.0054633,0.006288,0,0,0,0.31812,
8,30,16, 08/30 17,0,0.124925,1.66142,0,0,0,0.108568,0.412654,0,0,0,1.89492,2.30757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.61369,469.607,765.035,0.234833,90.5373,100,1.2425e-05,0.0054633,0.006288,0,0,0,0.335132,
8,30,17, 08/30 18,0,0.0987896,1.65552,0,0,0,0.109321,0.412654,0,0,0,1.86364,2.27629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.77198,469.607,765.035,0.491065,90.5373,100,2.59822e-05,0.0054633,0.006288,0,0,0,0.457834,
8,30,18, 08/30 19,0,0.0254503,1.63933,0,0,0,0.121496,0.412654,0,0,0,1.78628,2.19893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.71119,469.607,765.035,1.97651,90.5373,100,0.000104577,0.0054633,0.006288,0,0,0,1.18588,
8,30,19, 08/30 20,0,0.00102799,1.63396,0,0,0.264525,0.157993,0.412654,0,0,0,2.05751,2.47016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.8824,469.607,765.035,1.98275,90.5373,100,0.000104907,0.0054633,0.006288,0,0,0,8.29511,
8,30,20, 08/30 21,0,0,1.63375,0,0,0,0.165062,0.412654,0,0,0,1.79881,2.21146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.1033,469.607,765.035,1.97948,90.5373,100,0.000104734,0.0054633,0.006288,0,0,0,6.916,
8,30,21, 08/30 22,0,0,1.63375,0,0,0,0.165062,0.412654,0,0,0,1.79881,2.21146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.51667,469.607,765.035,1.77738,90.5373,100,9.40411e-05,0.0054633,0.006288,2.81e-05,0,0,4.13577,
8,30,22, 08/30 23,0,0,1.63375,0,0,0,0.165062,0.412654,0,0,0,1.79881,2.21146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.93174,469.607,765.035,1.77738,90.5373,100,9.40411e-05,0.0054633,0.006288,0.000824452,0,0,5.23269,
8,30,23, 08/30 24,0,0,1.63375,0,0,0.264552,0.165062,0.412654,0,0,0,2.06336,2.47602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0661,469.607,765.035,1.7774,90.5373,100,9.40425e-05,0.0054633,0.006288,0.00131264,0,0,7.66237,
8,30,24, 08/31 01,0,0,1.63375,0,0,0,0.165062,0.412654,0,0,0,1.79881,2.21146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.2032,469.607,765.035,1.7774,90.5373,100,9.40425e-05,0.0054633,0.006288,0.00124376,0,0,5.44312,
8,31,1, 08/31 02,0,0,1.63375,0,0,0,0.165062,0.412654,0,0,0,1.79881,2.21146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0095,469.607,765.035,1.8755,90.5373,100,9.92327e-05,0.0054633,0.006288,0.00115445,0,0,4.5178,
8,31,2, 08/31 03,0,0,1.63375,0,0,0,0.165062,0.412654,0,0,0,1.79881,2.21146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3402,469.607,765.035,1.8759,90.5373,100,9.92541e-05,0.0054633,0.006288,0.000458749,0,0,2.44864,
8,31,3, 08/31 04,0,0,1.63375,0,0,0.264811,0.165062,0.412654,0,0,0,2.06362,2.47628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2698,469.607,765.035,1.87569,90.5373,100,9.9243e-05,0.0054633,0.006288,0.000109429,0,0,1.61889,
8,31,4, 08/31 05,0,0,1.63375,0,0,0,0.165062,0.412654,0,0,0,1.79881,2.21146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.87574,469.607,765.035,1.86919,90.5373,100,9.88987e-05,0.0054633,0.006288,2.91e-05,0,0,1.31344,
8,31,5, 08/31 06,0,0,1.63375,0,0,0,0.330123,0.825308,0,0,0,1.96387,2.78918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.68921,469.607,765.035,1.86964,90.5373,100,9.89228e-05,0.0054633,0.006288,1.79e-06,0,0,1.16885,
8,31,6, 08/31 07,0,0,1.63375,0,0,0.265341,0.307287,0.825308,0,0,0,2.20638,3.03168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.16331,469.607,765.035,1.87395,90.5373,100,9.91506e-05,0.0054633,0.006288,0.000133953,0,0,1.53635,
8,31,7, 08/31 08,0,0.00578167,1.64999,0,0,0,0.713452,2.47593,0,0,0,2.36922,4.84515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.90531,469.607,765.035,1.08784,90.5373,100,5.75575e-05,0.0054633,0.006288,0.000104251,0,0,1.33635,
8,31,8, 08/31 09,0,0.0136752,2.69439,0,0,0.546029,1.40479,7.42778,0,0,0,4.65888,12.0867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.64841,469.607,765.035,0.197366,90.5373,100,1.04426e-05,0.0054633,0.006288,0,0,0,0.362048,
8,31,9, 08/31 10,0,0.0153344,3.26829,0,0,0.27386,1.38607,7.42778,0,0,0,4.94355,12.3713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.57564,469.607,765.035,0.197366,90.5373,100,1.04426e-05,0.0054633,0.006288,0,0,0,0.305638,
8,31,10, 08/31 11,0,0.0167209,3.91448,0,0,0.274143,1.38472,7.42778,0,0,0,5.59006,13.0178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.57859,469.607,765.035,0.19288,90.5373,100,1.02053e-05,0.0054633,0.006288,0,0,0,0.307923,
8,31,11, 08/31 12,0,0.0179193,4.47298,0,0,0.552898,1.38967,7.42778,0,0,0,6.43346,13.8612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.57136,469.607,765.035,0.195052,90.5373,100,1.03202e-05,0.0054633,0.006288,0,0,0,0.302324,
8,31,12, 08/31 13,0,0.0184029,4.69838,0,0,0.558664,1.38206,7.42778,0,0,0,6.65751,14.0853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.57823,469.607,765.035,0.195193,90.5373,100,1.03277e-05,0.0054633,0.006288,0,0,0,0.307646,
8,31,13, 08/31 14,0,0.0174415,4.25029,0,0,0.278427,1.3839,7.42778,0,0,0,5.93006,13.3578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5931,469.607,765.035,0.202062,90.5373,100,1.06911e-05,0.0054633,0.006288,0,0,0,0.319175,
8,31,14, 08/31 15,0,0.0174135,4.23725,0,0,0.545483,1.38561,7.42778,0,0,0,6.18576,13.6135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.60759,469.607,765.035,0.211632,90.5373,100,1.11974e-05,0.0054633,0.006288,0,0,0,0.330408,
8,31,15, 08/31 16,0,0.0179968,4.50912,0,0,0.27242,1.38512,7.42778,0,0,0,6.18466,13.6124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.59911,469.607,765.035,0.211632,90.5373,100,1.11974e-05,0.0054633,0.006288,0,0,0,0.323835,
8,31,16, 08/31 17,0,0.0175947,4.32171,0,0,0.275538,1.38784,7.42778,0,0,0,6.00268,13.4305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.61942,469.607,765.035,0.245833,90.5373,100,1.3007e-05,0.0054633,0.006288,0,0,0,0.339575,
8,31,17, 08/31 18,0,0.0149289,3.07932,0,0,0.270484,0.757938,4.12654,0,0,0,4.12267,8.24921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.81933,469.607,765.035,0.563226,90.5373,100,2.98003e-05,0.0054633,0.006288,0,0,0,0.494543,
8,31,18, 08/31 19,0,0.0140526,2.67089,0,0,0.269135,0.727557,2.47593,0,0,0,3.68164,6.15756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.86687,469.607,765.035,2.09405,90.5373,100,0.000110796,0.0054633,0.006288,0,0,0,1.30656,
8,31,19, 08/31 20,0,0.0143142,2.79284,0,0,0.267504,0.948933,2.47593,0,0,0,4.02359,6.49952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.1527,469.607,765.035,2.08657,90.5373,100,0.000110401,0.0054633,0.006288,1.67e-05,0,0,17.0315,
8,31,20, 08/31 21,0,0.01294,2.15239,0,0,0,0.660247,1.65062,0,0,0,2.82557,4.47619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.8954,469.607,765.035,2.08408,90.5373,100,0.000110269,0.0054633,0.006288,0,0,0,11.4059,
8,31,21, 08/31 22,0,0.0120857,1.75422,0,0,0.265616,0.660247,1.65062,0,0,0,2.69217,4.34279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.976,469.607,765.035,1.87179,90.5373,100,9.90365e-05,0.0054633,0.006288,3.94e-05,0,0,6.81735,
8,31,22, 08/31 23,0,0.0108802,1.63375,0,0,0,0.330123,0.825308,0,0,0,1.97475,2.80006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.749,469.607,765.035,1.87188,90.5373,100,9.90414e-05,0.0054633,0.006288,0.00077119,0,0,5.86621,
8,31,23, 08/31 24,0,0.00643653,1.63375,0,0,0,0.165062,0.412654,0,0,0,1.80525,2.2179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.1228,469.607,765.035,1.87406,90.5373,100,9.91564e-05,0.0054633,0.006288,0.0019911,0,0,10.807,
8,31,24, 09/01 01,0,0,1.63375,0,0,0,0.165062,0.412654,0,0,0,1.79881,2.21146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.7303,469.607,765.035,1.86811,90.5373,100,9.88415e-05,0.0054633,0.006288,0.00381441,0,0,18.2544,
9,1,1, 09/01 02,0,0,1.63375,0,0,0.264818,0.165062,0.412654,0,0,0,2.06363,2.47628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.51028,465.084,793.633,1.74469,90.5373,100,9.23117e-05,0.0054633,0.006288,0.000273444,0,0,1.80531,
9,1,2, 09/01 03,0,0,1.63375,0,0,0,0.165062,0.412654,0,0,0,1.79881,2.21146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8962,465.084,793.633,1.92575,90.5373,100,0.000101892,0.0054633,0.006288,4.83e-05,0,0,1.32929,
9,1,3, 09/01 04,0,0,1.63375,0,0,0,0.165062,0.412654,0,0,0,1.79881,2.21146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.74131,465.084,793.633,1.92575,90.5373,100,0.000101892,0.0054633,0.006288,0,0,0,1.20923,
9,1,4, 09/01 05,0,0,1.63375,0,0,0,0.165062,0.412654,0,0,0,1.79881,2.21146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.72745,465.084,793.633,1.92229,90.5373,100,0.000101708,0.0054633,0.006288,0,0,0,1.19848,
9,1,5, 09/01 06,0,0,1.63375,0,0,0.265635,0.330123,0.825308,0,0,0,2.22951,3.05482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.72327,465.084,793.633,1.92306,90.5373,100,0.000101749,0.0054633,0.006288,0,0,0,1.19525,
9,1,6, 09/01 07,0,0,1.63375,0,0,0,0.308627,0.825308,0,0,0,1.94237,2.76768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.72431,465.084,793.633,1.92306,90.5373,100,0.000101749,0.0054633,0.006288,0,0,0,1.19606,
9,1,7, 09/01 08,0,0.00240828,1.63375,0,0,0.268622,0.724319,2.47593,0,0,0,2.6291,5.10502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.88882,465.084,793.633,1.19274,90.5373,100,6.31077e-05,0.0054633,0.006288,0,0,0,1.32357,
9,1,8, 09/01 09,0,0.0121352,2.62836,0,0,0.273093,1.4284,7.42778,0,0,0,4.34199,11.7698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.65161,465.084,793.633,0.175727,90.5373,100,9.29774e-06,0.0054633,0.006288,0,0,0,0.364528,
9,1,9, 09/01 10,0,0.0156244,3.40343,0,0,0.27396,1.42534,7.42778,0,0,0,5.11835,12.5461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.53503,465.084,793.633,0.13433,90.5373,100,7.1074e-06,0.0054633,0.006288,0,0,0,0.274157,
9,1,10, 09/01 11,0,0.0172393,4.15607,0,0,0.548492,1.4227,7.42778,0,0,0,6.14451,13.5723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.559,465.084,793.633,0.134646,90.5373,100,7.12411e-06,0.0054633,0.006288,0,0,0,0.292744,
9,1,11, 09/01 12,0,0.0188938,4.92715,0,0,0.276548,1.42545,7.42778,0,0,0,6.64804,14.0758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.56463,465.084,793.633,0.136818,90.5373,100,7.23906e-06,0.0054633,0.006288,0,0,0,0.297106,
9,1,12, 09/01 13,0,0.0198713,5.38274,0,0,0.55898,1.42356,7.42778,0,0,0,7.38515,14.8129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.57345,465.084,793.633,0.136818,90.5373,100,7.23906e-06,0.0054633,0.006288,0,0,0,0.30394,
9,1,13, 09/01 14,0,0.0216758,6.22368,0,0,0.557139,1.41729,7.42778,0,0,0,8.21979,15.6476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.58198,465.084,793.633,0.139201,90.5373,100,7.36511e-06,0.0054633,0.006288,0,0,0,0.310551,
9,1,14, 09/01 15,0,0.0216459,6.20977,0,0,0.272806,1.40813,7.42778,0,0,0,7.91235,15.3401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.58041,465.084,793.633,0.146701,90.5373,100,7.76195e-06,0.0054633,0.006288,0,0,0,0.309338,
9,1,15, 09/01 16,0,0.0214583,6.12235,0,0,0.272499,1.38019,7.42778,0,0,0,7.7965,15.2243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.593,465.084,793.633,0.155952,90.5373,100,8.25141e-06,0.0054633,0.006288,0,0,0,0.319098,
9,1,16, 09/01 17,0,0.0206762,5.75785,0,0,0.551321,1.31715,7.42778,0,0,0,7.647,15.0748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.60976,465.084,793.633,0.178663,90.5373,100,9.45308e-06,0.0054633,0.006288,0,0,0,0.332085,
9,1,17, 09/01 18,0,0.0168418,3.97083,0,0,0.270561,0.728415,4.12654,0,0,0,4.98665,9.11319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.48255,465.084,793.633,0.624525,90.5373,100,3.30436e-05,0.0054633,0.006288,0,0,0,1.00865,
9,1,18, 09/01 19,0,0.0148172,3.02723,0,0,0.269105,0.725435,2.47593,0,0,0,4.03659,6.51252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.31462,465.084,793.633,2.28668,90.5373,100,0.000120988,0.0054633,0.006288,0,0,0,1.65364,
9,1,19, 09/01 20,0,0.0137384,2.52448,0,0,0,0.949732,2.47593,0,0,0,3.48795,5.96387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5083,465.084,793.633,2.26341,90.5373,100,0.000119757,0.0054633,0.006288,0,0,0,7.22993,
9,1,20, 09/01 21,0,0.0120597,1.74213,0,0,0.268073,0.660247,1.65062,0,0,0,2.68251,4.33313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.83864,465.084,793.633,2.25695,90.5373,100,0.000119415,0.0054633,0.006288,0,0,0,3.61018,
9,1,21, 09/01 22,0,0.0100018,1.63672,0,0,0,0.660247,1.65062,0,0,0,2.30696,3.95758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.45682,465.084,793.633,1.91697,90.5373,100,0.000101427,0.0054633,0.006288,0.000642416,0,0,4.86455,
9,1,22, 09/01 23,0,0.00467536,1.63375,0,0,0.264819,0.330123,0.825308,0,0,0,2.23337,3.05867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.8907,465.084,793.633,1.90995,90.5373,100,0.000101056,0.0054633,0.006288,0.00174,0,0,9.85185,
9,1,23, 09/01 24,0,0,1.63375,0,0,0,0.165062,0.412654,0,0,0,1.79881,2.21146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.2072,465.084,793.633,1.91419,90.5373,100,0.00010128,0.0054633,0.006288,0.00225765,0,0,12.4227,
9,1,24, 09/02 01,0,0,1.63375,0,0,0,0.165062,0.412654,0,0,0,1.79881,2.21146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.2481,465.084,793.633,1.91073,90.5373,100,0.000101096,0.0054633,0.006288,0.00116635,0,0,7.02826,
9,2,1, 09/02 02,0,0,1.63375,0,0,0,0.165062,0.412654,0,0,0,1.79881,2.21146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.47755,465.084,793.633,1.64051,90.5373,100,8.67996e-05,0.0054633,0.006288,0.000289158,0,0,2.55511,
9,2,2, 09/02 03,0,0,1.63375,0,0,0.264817,0.165062,0.412654,0,0,0,2.06363,2.47628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.24995,465.084,793.633,1.60583,90.5373,100,8.49646e-05,0.0054633,0.006288,0.000101014,0,0,1.60351,
9,2,3, 09/02 04,0,0,1.63375,0,0,0,0.165062,0.412654,0,0,0,1.79881,2.21146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.04628,465.084,793.633,1.5751,90.5373,100,8.33387e-05,0.0054633,0.006288,6.92e-05,0,0,1.44563,
9,2,4, 09/02 05,0,0,1.63375,0,0,0,0.165062,0.412654,0,0,0,1.79881,2.21146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.13874,465.084,793.633,1.57164,90.5373,100,8.31554e-05,0.0054633,0.006288,8.59e-05,0,0,1.5173,
9,2,5, 09/02 06,0.153008,0,1.66395,0,0,0.265622,0.330123,0.825308,0,0,0,2.4127,3.23801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.24399,465.084,793.633,1.57042,90.5373,100,8.30911e-05,0.0054633,0.006288,0.000103117,0,0,1.59889,
9,2,6, 09/02 07,0.159287,0,1.66519,0,0,0,0.30783,0.825308,0,0,0,2.13231,2.95761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.31427,465.084,793.633,1.57274,90.5373,100,8.32135e-05,0.0054633,0.006288,0.000114077,0,0,1.65337,
9,2,7, 09/02 08,0.00261225,0,1.63426,0,0,0.268608,0.711453,2.47593,0,0,0,2.61694,5.09286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.10681,465.084,793.633,0.748145,90.5373,100,3.95844e-05,0.0054633,0.006288,0,0,0,0.717385,
9,2,8, 09/02 09,0,0.00958221,2.21781,0,0,0.273036,1.39573,7.42778,0,0,0,3.89615,11.3239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.48523,465.084,793.633,0.120277,90.5373,100,6.36386e-06,0.0054633,0.006288,0,0,0,0.235554,
