"",001
"Mon 01-Jun-26  10:47:30 am"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",10,11,8,"",-0.971604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8921,0,0,-2.8637
"MtrElec",10,11,9,"",-11.8857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.68265,0,0,-14.5683
"MtrElec",10,11,10,"",-21.1562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75341,0,0,-22.9096
"MtrElec",10,11,11,"",0.0000015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.74738,0,16.8282,-18.5755
"MtrElec",10,11,12,"",-3.17531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.73909,0,25.9869,-30.9013
"MtrElec",10,11,13,"",0.0000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.63939,0,24.604,-27.2434
"MtrElec",10,11,14,"",-5.59606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.77362,0,6.80732,-14.177
"MtrElec",10,11,15,"",-2.25961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8132,0,0,-4.07281
"MtrElec",10,11,16,"",-5.21503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.69005,0,0,-7.90509
"MtrElec",10,11,17,"",-6.48796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.79393,0,0,-8.28188
"MtrElec",10,11,18,"",-0.795538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8634,0,0,-2.65894
"MtrElec",10,11,19,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.96478,0,-1.96478,0
"MtrElec",10,11,20,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.86472,0,-2.86472,0
"MtrElec",10,11,21,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,-1.97125,0
"MtrElec",10,11,22,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,-1.97125,0
"MtrElec",10,11,23,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,-1.97125,0
"MtrElec",10,11,24,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.86492,0,-2.86492,0
"MtrElec",10,12,1,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,-1.97125,0
"MtrElec",10,12,2,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,-1.97125,0
"MtrElec",10,12,3,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,-1.97125,0
"MtrElec",10,12,4,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.86492,0,-2.86492,0
"MtrElec",10,12,5,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,-1.97125,0
"MtrElec",10,12,6,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,-1.97125,0
"MtrElec",10,12,7,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,-1.97125,0
"MtrElec",10,12,8,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.84248,0,-2.84248,0
"MtrElec",10,12,9,"",-1.1441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.84632,0,0,-2.99043
"MtrElec",10,12,10,"",-8.77298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.77603,0,0,-10.549
"MtrElec",10,12,11,"",0.0000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.76809,0,12.0896,-13.8577
"MtrElec",10,12,12,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.70966,0,2.12659,-4.83625
"MtrElec",10,12,13,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85724,0,1.08373,-2.94097
"MtrElec",10,12,14,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.82407,0,2.03401,-3.85808
"MtrElec",10,12,15,"",0.0000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6824,0,3.98878,-6.67117
"MtrElec",10,12,16,"",0.0000011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.77187,0,10.7276,-12.4995
"MtrElec",10,12,17,"",-3.66239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.79671,0,2.45718,-7.91628
"MtrElec",10,12,18,"",-1.07859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.84176,0,0,-2.92035
"MtrElec",10,12,19,"",-0.0000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.85315,0,-2.79638,-0.0567652
"MtrElec",10,12,20,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,-1.97125,0
"MtrElec",10,12,21,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,-1.97125,0
"MtrElec",10,12,22,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,-1.97125,0
"MtrElec",10,12,23,"",-0.0000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.86491,0,-2.86491,0
"MtrElec",10,12,24,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,-1.97125,0
"MtrElec",10,13,1,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,-1.97125,0
"MtrElec",10,13,2,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,-1.97125,0
"MtrElec",10,13,3,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.95578,0,-2.95578,0
"MtrElec",10,13,4,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33105,0,-2.33105,0
"MtrElec",10,13,5,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33105,0,-2.33105,0
"MtrElec",10,13,6,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.9289,0,-18.9289,0
"MtrElec",10,13,7,"",-0.0000020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.8857,0,-17.8857,0
"MtrElec",10,13,8,"",0.0000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.2063,0,-21.384,-2.82233
"MtrElec",10,13,9,"",27.3227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.8926,0,-0.632443,-14.9375
"MtrElec",10,13,10,"",17.9249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.2596,0,0,-26.3347
"MtrElec",10,13,11,"",13.2051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6768,0,0,-34.4717
"MtrElec",10,13,12,"",9.12966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.2937,0,0,-39.1641
"MtrElec",10,13,13,"",10.2657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.475,0,0,-39.2093
"MtrElec",10,13,14,"",13.4452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.8061,0,0,-37.3609
"MtrElec",10,13,15,"",17.2528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.8409,0,0,-33.588
"MtrElec",10,13,16,"",25.5304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.3575,0,0,-25.8271
"MtrElec",10,13,17,"",37.0577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.7513,0,0,-15.6936
"MtrElec",10,13,18,"",30.1734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.171,0,0,-4.99762
"MtrElec",10,13,19,"",27.1341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1341,0,0,0
"MtrElec",10,13,20,"",25.1808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.1808,0,0,0
"MtrElec",10,13,21,"",20.6188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.6188,0,0,0
"MtrElec",10,13,22,"",19.2958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.2958,0,0,0
"MtrElec",10,13,23,"",15.0163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0163,0,0,0
"MtrElec",10,13,24,"",14.0074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0074,0,0,0
"MtrElec",10,14,1,"",1.97125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,0,0
"MtrElec",10,14,2,"",1.97125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,0,0
"MtrElec",10,14,3,"",2.86583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.86583,0,0,0
"MtrElec",10,14,4,"",1.97125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,0,0
"MtrElec",10,14,5,"",1.97125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,0,0
"MtrElec",10,14,6,"",15.0446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0446,0,0,0
"MtrElec",10,14,7,"",15.9038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9038,0,0,0
"MtrElec",10,14,8,"",20.5221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.473,0,0,-2.95091
"MtrElec",10,14,9,"",29.4748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.4653,0,0,-14.9905
"MtrElec",10,14,10,"",21.3465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3063,0,0,-25.9598
"MtrElec",10,14,11,"",16.2184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.0601,0,0,-32.8417
"MtrElec",10,14,12,"",13.5633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.3435,0,0,-37.7802
"MtrElec",10,14,13,"",12.1138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.9157,0,0,-39.8019
"MtrElec",10,14,14,"",15.2414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.3007,0,0,-38.0593
"MtrElec",10,14,15,"",20.6728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.3519,0,0,-32.6791
"MtrElec",10,14,16,"",28.2678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.9787,0,0,-25.7108
"MtrElec",10,14,17,"",39.3665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.1514,0,0,-15.7849
"MtrElec",10,14,18,"",32.3257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.1893,0,0,-4.86354
"MtrElec",10,14,19,"",27.6454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6454,0,0,0
"MtrElec",10,14,20,"",27.1657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1657,0,0,0
"MtrElec",10,14,21,"",21.8461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.8461,0,0,0
"MtrElec",10,14,22,"",20.2341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.2341,0,0,0
"MtrElec",10,14,23,"",15.3123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.3123,0,0,0
"MtrElec",10,14,24,"",13.9434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.9434,0,0,0
"MtrElec",10,15,1,"",1.97125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,0,0
"MtrElec",10,15,2,"",1.97125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,0,0
"MtrElec",10,15,3,"",1.97125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,0,0
"MtrElec",10,15,4,"",2.86583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.86583,0,0,0
"MtrElec",10,15,5,"",1.97125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,0,0
"MtrElec",10,15,6,"",15.0449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0449,0,0,0
"MtrElec",10,15,7,"",15.8585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.8585,0,0,0
"MtrElec",10,15,8,"",19.9657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.5481,0,0,-2.58232
"MtrElec",10,15,9,"",32.6364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.8596,0,0,-14.2232
"MtrElec",10,15,10,"",23.3172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.7516,0,0,-25.4345
"MtrElec",10,15,11,"",18.5989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.6406,0,0,-32.0417
"MtrElec",10,15,12,"",16.7418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.1004,0,0,-36.3586
"MtrElec",10,15,13,"",14.8699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.8753,0,0,-39.0054
"MtrElec",10,15,14,"",17.7037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.2767,0,0,-37.5729
"MtrElec",10,15,15,"",22.3047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.2289,0,0,-32.9242
"MtrElec",10,15,16,"",30.6148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.0621,0,0,-25.4473
"MtrElec",10,15,17,"",41.9144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.2827,0,0,-15.3683
"MtrElec",10,15,18,"",33.8206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.3999,0,0,-4.5793
"MtrElec",10,15,19,"",29.8985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.8985,0,0,0
"MtrElec",10,15,20,"",29.211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.211,0,0,0
"MtrElec",10,15,21,"",23.8251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.8251,0,0,0
"MtrElec",10,15,22,"",21.9714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.9714,0,0,0
"MtrElec",10,15,23,"",16.7695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.7695,0,0,0
"MtrElec",10,15,24,"",13.8716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.8716,0,0,0
"MtrElec",10,16,1,"",2.86581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.86581,0,0,0
"MtrElec",10,16,2,"",1.97125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,0,0
"MtrElec",10,16,3,"",1.97125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,0,0
"MtrElec",10,16,4,"",2.86582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.86582,0,0,0
"MtrElec",10,16,5,"",1.97125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,0,0
"MtrElec",10,16,6,"",15.0518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0518,0,0,0
"MtrElec",10,16,7,"",15.8585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.8585,0,0,0
"MtrElec",10,16,8,"",20.9977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.7059,0,0,-2.70829
"MtrElec",10,16,9,"",35.5329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.9769,0,0,-14.4441
"MtrElec",10,16,10,"",27.0837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.4163,0,0,-25.3325
"MtrElec",10,16,11,"",20.2253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.0915,0,0,-32.8662
"MtrElec",10,16,12,"",18.6507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.5128,0,0,-36.8621
"MtrElec",10,16,13,"",18.4663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.0389,0,0,-37.5726
"MtrElec",10,16,14,"",20.4837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.2598,0,0,-36.7761
"MtrElec",10,16,15,"",26.1423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.3466,0,0,-32.2043
"MtrElec",10,16,16,"",34.7088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.3671,0,0,-24.6584
"MtrElec",10,16,17,"",45.1055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0912,0,0,-14.9857
"MtrElec",10,16,18,"",37.6983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.1355,0,0,-4.43718
"MtrElec",10,16,19,"",32.7853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.7853,0,0,0
"MtrElec",10,16,20,"",30.6591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.6591,0,0,0
"MtrElec",10,16,21,"",23.7761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.7761,0,0,0
"MtrElec",10,16,22,"",23.772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.772,0,0,0
"MtrElec",10,16,23,"",17.1748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.1748,0,0,0
"MtrElec",10,16,24,"",15.2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.2015,0,0,0
"MtrElec",10,17,1,"",2.86582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.86582,0,0,0
"MtrElec",10,17,2,"",1.97125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,0,0
"MtrElec",10,17,3,"",1.97125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,0,0
"MtrElec",10,17,4,"",1.97125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,0,0
"MtrElec",10,17,5,"",2.86583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.86583,0,0,0
"MtrElec",10,17,6,"",13.3678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.3678,0,0,0
"MtrElec",10,17,7,"",15.1053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.1053,0,0,0
"MtrElec",10,17,8,"",12.5731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.7353,0,0,-3.16214
"MtrElec",10,17,9,"",7.65587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.5856,0,0,-15.9298
"MtrElec",10,17,10,"",-1.24958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.1492,0,0,-27.3988
"MtrElec",10,17,11,"",0.0000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6082,0,7.92596,-35.5342
"MtrElec",10,17,12,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.8691,0,11.1722,-40.0412
"MtrElec",10,17,13,"",0.0000020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.7132,0,17.4308,-41.144
"MtrElec",10,17,14,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.8928,0,15.448,-39.3409
"MtrElec",10,17,15,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.8687,0,8.36942,-34.2382
"MtrElec",10,17,16,"",0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.6695,0,0.412799,-26.0823
"MtrElec",10,17,17,"",11.2823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0221,0,0,-15.7398
"MtrElec",10,17,18,"",16.1231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.6453,0,0,-4.52214
"MtrElec",10,17,19,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.5586,0,-18.5586,0
"MtrElec",10,17,20,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,-1.97125,0
"MtrElec",10,17,21,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,-1.97125,0
"MtrElec",10,17,22,"",-0.0000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.86944,0,-2.86944,0
"MtrElec",10,17,23,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,-1.97125,0
"MtrElec",10,17,24,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,-1.97125,0
"MtrElec",10,18,1,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.86489,0,-2.86489,0
"MtrElec",10,18,2,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,-1.97125,0
"MtrElec",10,18,3,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,-1.97125,0
"MtrElec",10,18,4,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,-1.97125,0
"MtrElec",10,18,5,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,-1.97125,0
"MtrElec",10,18,6,"",-0.0000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.86762,0,-2.86762,0
"MtrElec",10,18,7,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,-1.97125,0
"MtrElec",10,18,8,"",-0.616222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9093,0,0,-2.52552
"MtrElec",10,18,9,"",-12.7528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.80243,0,0,-14.5552
"MtrElec",10,18,10,"",-22.6595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.67169,0,0,-25.3311
"MtrElec",10,18,11,"",-5.30948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.76674,0,25.9869,-33.0631
"MtrElec",10,18,12,"",-9.63369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.76318,0,25.9869,-37.3837
"MtrElec",10,18,13,"",-10.0683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.65598,0,25.9869,-38.7111
"MtrElec",10,18,14,"",-31.3932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.76473,0,4.03848,-37.1964
"MtrElec",10,18,15,"",-30.8484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.77098,0,0,-32.6194
"MtrElec",10,18,16,"",-22.473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.66833,0,0,-25.1413
"MtrElec",10,18,17,"",-13.3058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.79169,0,0,-15.0974
"MtrElec",10,18,18,"",-2.44414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.82598,0,0,-4.27012
"MtrElec",10,18,19,"",-0.0000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9587,0,-1.9587,0
"MtrElec",10,18,20,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,-1.97125,0
"MtrElec",10,18,21,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.86489,0,-2.86489,0
"MtrElec",10,18,22,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,-1.97125,0
"MtrElec",10,18,23,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,-1.97125,0
"MtrElec",10,18,24,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.34458,0,-2.34458,0
"MtrElec",10,19,1,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.49193,0,-2.49193,0
"MtrElec",10,19,2,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,-1.97125,0
